Al,B,C,Co,Cr,Cu,Fe,Hf,Mn,Mo,Nb,Ni,Re,Si,Ta,Ti,V,W,Zr,delta_S,delta_H,delta,VEC,delta_X,omega,HV,FORMULA,stability_score
0.0769230769230769,0.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6859,-6.0592,3.8455,8.5385,0.077,3.0064,138.0,Al0.25 Co1 Fe1 Ni1,0.979622307235778
0.1428571428571428,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2387,-9.4694,4.9728,8.1429,0.0971,1.9578,212.0,Al0.5 Co1 Fe1 Ni1,0.911246099109934
0.2,0.0,0.0,0.2666666666666666,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4674,-11.9467,5.6275,7.8,0.1094,1.5375,385.0,Al0.75 Co1 Fe1 Ni1,0.8366548145305771
0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5257,-13.75,6.0434,7.5,0.1176,1.3076,456.0,Al1 Co1 Fe1 Ni1,0.7654440763694406
0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,10.6859,-11.8343,1.8262,8.6154,0.0325,1.5916,149.0,Co1 Fe1 Ni1 Si0.25,0.8867187168179039
0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,11.2387,-19.4286,2.3412,8.2857,0.0319,1.0165,287.0,Co1 Fe1 Ni1 Si0.5,0.8033346866150393
0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,11.4674,-24.96,2.6599,8.0,0.0314,0.8052,570.0,Co1 Fe1 Ni1 Si0.75,0.6441835032628318
0.1,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5334,-9.36,4.8956,7.5,0.1526,2.9196,425.0,Al0.5 Co1 Cr1 Fe1 Mo0.5 Ni1,0.96735072159755
0.2499375156210947,0.0,0.0,0.1667083229192701,0.1667083229192701,0.0,0.1667083229192701,0.0,0.0,0.0832291927018245,0.0,0.1667083229192701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5338,-14.6084,5.9609,6.7506,0.1622,1.7136,655.0,Al1 Co0.667 Cr0.667 Fe0.667 Mo0.333 Ni0.667,0.823950983356494
0.3076923076923077,0.0,0.0,0.1538461538461538,0.1538461538461538,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2323,-15.9053,6.1686,6.4615,0.1635,1.4869,605.0,Al1 Co0.5 Cr0.5 Fe0.5 Mo0.25 Ni0.5,0.7702001838326301
