split,seed,iteration,stagnation,reasoning,mechanism,n_raw,escaped
0,0,10,5,"The search has converged on Al-Cr-Fe-Ni-based FCC/BCC dual-phase alloys with Mo and Ti additions, achieving a ceiling around 744 HV. New regions to explore include: (1) refractory-element-rich composi","Combined solid-solution strengthening (atomic size mismatch from W/Re/Ta/Nb), precipitation hardening via B2 or Laves phases (Hf/Zr/Si), and interstitial/carbide/boride hardening (B, C additions) — all distinct from the Al-Cr-based BCC ordering that has been exhausted.",12,False
0,0,13,8,"The search has converged on Al-Cr-Fe-Ni-based FCC/BCC systems with moderate Mo/Ti additions, which appear to have plateaued near 744 HV. The unexplored territory lies in refractory-element-rich compos","Primary: solid-solution hardening via large atomic size mismatch (W, Ta, Nb, Hf) combined with BCC phase stabilization (Al, Mo) and intermetallic/Laves-phase precipitation (Al2Nb, Fe2Nb, Cr2Ta); secondary: boron/carbon grain-boundary and precipitation hardening",12,False
0,0,16,11,"The search has over-explored Al-Cr-Fe-Ni-Co-Mo space (FCC/BCC solid solutions) and is stuck near HV~720-744. To escape, we should target refractory HEA systems rich in W, Ta, Nb, Mo, and Ti which form","Refractory BCC solid-solution strengthening via large atomic size mismatch (W, Ta, Hf, Nb, Mo, Zr) combined with precipitation hardening from intermetallic/boride/silicide phases, expected to yield HV well above 800.",12,False
0,0,19,14,"The search has converged around Al-Cr-Fe-Ni-Ti-Mo combinations yielding ~720-744 HV, exhausting the FCC/BCC solid-solution space of common transition metals. To escape this basin, we should pivot to r","Primarily lattice-distortion solid-solution hardening from large atomic-size-mismatch refractory elements (W, Ta, Re, Nb), supplemented by precipitation of hard B2 (AlNi-type) and Laves-phase intermetallics that pin dislocations in as-cast microstructures.",12,False
0,0,22,17,"The search has heavily explored Al-Co-Cr-Fe-Ni-Mo-Ti FCC/BCC multiprincipal systems and is stuck near HV~744. The top compositions all share a common Al-Cr-Fe-Ni-Ti-Mo motif, and the optimizer is cycl","Primary mechanisms: solid-solution strengthening from large atomic size mismatch in refractory-element-rich systems (W, Mo, Ta, Nb) + intermetallic/Laves phase precipitation; and for Si/B/C-containing alloys, hard particle precipitation hardening via borides, silicides, and carbides dispersed in the matrix.",12,False
0,0,25,20,The search has heavily saturated Al-Cr-Fe-Ni-Co-Mo space (the top compositions all share these elements) and is stuck near 744 HV. The untapped region is intermetallic-forming systems with strong soli,"Multi-mechanism hardening: (1) severe lattice distortion solid-solution hardening from high-mismatch elements (Re, W, Nb, Zr, Ta); (2) L1₂ precipitation hardening from Al-Ni/Al-Ti ordering; (3) intermetallic dispersion hardening from Laves or σ-phase precipitates; (4) interstitial hardening from B or C additions",12,False
0,0,28,23,The search has exhausted Al-Cr-Fe-Ni-Ti-Mo space and adjacent regions; the best HV=744 comes from this cluster with moderate Ti and Mo additions. Stagnation arises because the optimizer keeps sampling,"Combined precipitation hardening (L12 or B2 intermetallic nano-precipitates from Al-Ni/Al-Ti pairs) + severe lattice distortion solid-solution hardening from large-misfit refractory atoms (Hf, Ta, Nb, W, Zr) + possible carbide/boride dispersion in C/B-containing variants",12,False
0,0,31,26,"The search has converged around Al-Cr-Ni-Fe-Ti-Mo combinations yielding ~720-744 HV, exhausting the FCC/BCC multi-principal element space with moderate refractory content. To escape this local optimum","Combined BCC solid-solution strengthening (large atomic size mismatch and high shear modulus from W/Mo/Ta/Re), intermetallic precipitation (B2/L1₂ from Al-Ni-Ti), and grain-boundary/dispersion hardening from Si or C additions",12,False
0,0,34,29,The search has heavily explored Al-Cr-Ni-Fe-Co-based FCC/BCC systems and refractory Mo-Nb-W systems without improvement beyond 744 HV. The top compositions consistently feature Al+Ti+Cr+Ni suggesting ,"Primary: coherent L12/B2 intermetallic precipitation (Ni3Al, Ni3Ti, NiAl) combined with solid-solution misfit hardening from oversized refractory atoms (Ta, Nb, W, Hf); Secondary track: silicide/boride hard-phase dispersion in a Cr-Mo matrix",12,True
0,0,37,2,The search has heavily sampled Al-Co-Cr-Ni-Fe-Ti-Mo space and is converging on ~746 HV without improvement. The best composition (#1) features Ni-Ti-Al-Ta with intermetallic strengthening (L12/B2 prec,"Combined L12/B2 ordered-intermetallic precipitation hardening + solid-solution hardening from high-misfit refractory elements (Ta, W, V, Nb) + potential silicide/boride secondary-phase dispersion hardening",12,True
0,0,40,2,"The search has converged around Ni-Ti-Al-Ta-Cr compositions delivering ~749 HV, with diminishing returns from minor substitutions. The unexplored region of intermetallic-forming refractory-enriched sy","Intermetallic precipitation (B2/L12 phases from Al-Ni/Ti), interstitial hardening via B and Si forming borides/silicides, and lattice-distortion solid-solution hardening from high atomic-size-mismatch refractory elements (Ta, Hf, Zr, W) acting synergistically.",12,False
0,0,43,5,"The search has converged on Ni-Ti-Al-Ta-Cr-based compositions with HV ~749, representing a local optimum around intermetallic-strengthened FCC alloys. The unexplored territory includes refractory-elem","Primary: BCC solid-solution hardening from large atomic-size-mismatch refractory elements (Ta, W, Mo, Nb, V) combined with interstitial/precipitation hardening from B, C, and Si additions forming hard borides, carbides, and silicides in the as-cast microstructure.",12,False
0,0,46,8,"The search has converged around Ni-Ti-Al-Ta-Cr compositions with HV ~749, and incremental substitutions (Hf, Mo, V, W, Si) have not broken through this ceiling. The top compositions share a BCC/B2 int","Solid-solution hardening from severe lattice distortion (large atomic size mismatch among refractory BCC elements Ta, Nb, Zr, Hf, W), supplemented by intermetallic precipitation (Laves/C14 phases from Zr/Hf-rich compositions) and carbide/boride precipitation hardening where B or C are included.",12,False
0,0,49,11,"The search has converged around Ni-Ti-Al-Ta based compositions with HV ~749, and minor variants of this family are no longer improving. The refractory HEA space (Mo-Nb-W-Ta-C) was briefly explored but","Primary mechanisms vary by candidate group: solid-solution strengthening + interstitial hardening (B, C additions to refractory lattices), precipitation/dispersion hardening from in-situ boride/silicide formation, and BCC lattice distortion in high-misfit refractory alloys (Ti-Zr-Hf-Nb-Ta family).",12,False
0,1,8,5,"The search has clustered around Al-Cr-Fe-Ni-Ti-Mo variants and FCC-based Co-Cr-Fe-Ni systems, both near saturation. The best performers share moderate Al and Ti with Mo, suggesting solid-solution and ","Primary mechanisms vary by group: (1) severe lattice distortion and solid-solution hardening in refractory BCC HEAs; (2) intermetallic precipitation (B2, Laves, sigma) hardening in Al-Ti-rich systems with Nb/Ta/W; (3) in-situ boride/carbide precipitate strengthening in B- or C-containing HEAs.",12,False
0,1,11,8,"The search has heavily explored Al-Cr-Fe-Ni-Ti-Mo and Co-Cr-Fe-Ni-Ti families, which are FCC/BCC transitional alloys with moderate solid-solution strengthening. The high-HV compositions all share Ti a",Primary: intermetallic precipitation hardening (Laves/B2/L12 phases) and severe lattice distortion in refractory-element matrices; secondary: grain-boundary strengthening via B/C/Si additions forming hard boride/carbide particles in as-cast microstructures.,12,False
0,1,14,11,"The search has heavily exploited Al-Cr-Fe-Ni-Ti-Mo compositional space and conventional FCC/BCC transition-metal HEAs, which are converging around 720-744 HV. To escape this plateau, we should explore","Primary mechanisms targeted: (1) solid-solution strengthening via severe lattice distortion from large atomic-size-mismatch refractory elements (Hf, Ta, W, Zr combined with lighter elements); (2) intermetallic precipitation hardening from B2/Laves phase formation (Al+Ni+Ti with heavy refractories); (3) carbide/boride nano-precipitate hardening (C or B additions driving dispersoid formation); (4) amorphous-phase or nanocrystalline hardening in high-entropy metallic-glass-forming compositions.",12,True
0,1,17,1,"The search has converged on Al-Cr-based compositions with transition metals, achieving ~757 HV. To escape this local optimum, we should explore refractory HEAs with intermetallic-forming elements (Mo,","Multi-mechanism hardening: solid-solution strengthening from large atomic-size mismatch refractory elements (Mo, W, Ta, Nb, Re), intermetallic precipitation (B2, L12 ordered phases from Al-Ni-Ti, Al-Co), and carbide/boride particle hardening from C and B additions",12,False
0,1,20,4,"The search has converged around Al-Cr-based FCC/BCC multiprincipal alloys and refractory-lean compositions, all yielding HV 600–760. The best result (#1) already contains Al, Cr, Ta, W, Ni, Si suggest","Combination of severe lattice distortion (solid-solution strengthening from size-mismatched refractory elements), ordered intermetallic precipitation (B2/L12 phases from Al-Ni, Al-Co, Ni3(Al,Ti)), and interstitial hardening from B and C additions forming hard borides/carbides",12,False
0,1,23,7,"The search has converged on Al-Cr-Ni-based FCC/BCC dual-phase alloys and refractory-heavy compositions, both yielding diminishing returns. The top compositions share Al+Cr+Ni/Co cores, so the Bayesian","Multi-mechanism: interstitial/solid-solution strengthening (B, Si, C as minor additions), precipitation of hard intermetallic phases (Laves C14/C15, sigma, mu-phase), and lattice-distortion hardening from large atomic-size mismatch elements (Hf, Zr, Ta, Nb) in BCC matrices.",12,False
0,1,26,10,"The search has heavily explored Al-Cr, Al-Co, Co-Ni, and transition-metal refractory bases, all converging near HV~720-757. The best composition (#1) contains Al-Cr-Ta-Ni-W-Si, suggesting that solid-s","Multi-mechanism hardening: B2/L12 ordered-phase precipitation strengthening (Al-Ni, Al-Co intermetallics), boride/carbide particle hardening (B and C additions forming hard TaB2, Cr23C6, Mo2C), solid-solution lattice distortion from large atomic-size-mismatch elements (Ta, W, Hf, Zr in FCC/BCC matrices), and Hall-Petch grain refinement from boron segregation to grain boundaries.",12,False
0,1,29,13,"The search has converged around Al-Cr-Ni-Ta-W and Al-Co-Ni-Ti-W clusters, exhausting those regions. Unexplored territory includes refractory-element-rich compositions with strong solid-solution harden","Precipitation hardening via in-situ intermetallic/boride/carbide formation combined with solid-solution strengthening from large atomic-size-mismatch refractory elements (Mo, W, Ta, Re, Nb)",12,False
0,1,32,16,"The search has heavily explored Al-Cr, Al-Co, Co-Ni, and transition-metal refractory combinations, converging around ~730-757 HV without improvement for 16 iterations. The unexplored territory lies in","Intermetallic precipitation (Laves/μ-phase) + solid-solution lattice distortion from large atomic-size mismatch (Hf, Zr, Ta, Nb) combined with boride/silicide dispersion hardening from B and Si additions",12,False
0,1,35,19,The search has heavily explored Al-Cr-Ni-Co-Ti-based FCC/BCC duplex systems and Al-Cr-Ta-W-Si combinations near the current best. Stagnation suggests the local Gaussian process landscape is flat in th,Primary: lattice distortion solid-solution hardening and BCC phase stability in refractory multi-principal element alloys; secondary: B2 ordered-phase precipitation hardening in Al-rich compositions; tertiary: silicide/carbide nanoscale reinforcement in Si/C-bearing systems.,12,False
0,1,38,22,"The search has heavily explored Al-Cr, Co-Cr, and Al-Co-Ni-Ti systems with moderate refractory additions, consistently plateauing near 750 HV. The top compositions all share similar FCC/BCC dual-phase","Primary mechanisms targeted: (1) intermetallic/silicide precipitation hardening in Si-bearing refractory HEAs, (2) solid-solution hardening via severe lattice distortion in multi-refractory BCC alloys with large atomic-size mismatch, (3) covalent strengthening from in-situ boride/carbide formation in B/C-containing refractory systems.",12,False
0,1,41,25,"The search has heavily explored Al-Cr-base and Co-Ni-base systems, exhausting those regions. The top composition (#1) suggests that refractory elements (Ta, W) combined with Al and Cr provide strong s","Primary: solid-solution strengthening from large atomic-size mismatch in BCC refractory HEAs; Secondary: intermetallic precipitation (B2-AlNi/AlCo, Laves, or silicide phases) providing dispersion hardening in as-cast microstructures.",12,False
