material_id,formula,G,K,reduced
mp-864906,MgSnIr2,529.42,175.938,MgSnIr2
mp-865752,YbGa2Ir,390.759,119.703,YbGa2Ir
mp-973434,Hf2IrRu,376.325,199.022,Hf2IrRu
mp-862791,GaCuPt2,298.985,185.797,GaCuPt2
mp-973133,ScCuPd2,285.597,127.319,ScCuPd2
mp-631441,NbBi2Mo,284.254,117.828,NbBi2Mo
mp-864671,HfAlRh2,270.528,187.174,HfAlRh2
mp-977435,ZrAlRh2,249.566,179.07,ZrAlRh2
mp-865066,HfInRh2,244.174,172.181,HfInRh2
mp-865378,LuSnRh2,236.351,142.714,LuSnRh2
mp-631377,Re2PtRh,233.098,293.668,Re2PtRh
mp-974583,NdSmIr2,217.193,116.681,NdSmIr2
mp-862623,ScSnRh2,212.422,154.264,ScSnRh2
mp-865252,TmSnRh2,187.815,141.544,TmSnRh2
mp-862629,ScRh2Pb,187.799,139.016,ScRh2Pb
mp-866075,MgTaIr2,183.204,216.134,MgTaIr2
mp-865785,YbHfIr2,176.796,159.762,YbHfIr2
mp-865443,LuRh2Pb,168.188,129.632,LuRh2Pb
mp-7366,Sr(AgSn)2,163.745,49.71,Sr(AgSn)2
mp-863735,ErRh2Pb,158.517,126.347,ErRh2Pb
mp-867170,LiGaPt2,153.628,151.641,LiGaPt2
mp-976125,PrGaAu2,152.053,75.216,PrGaAu2
mp-862445,TaAlOs2,143.473,268.452,TaAlOs2
mp-865664,TiRe2W,142.198,287.241,TiRe2W
mp-862700,AlVOs2,140.544,270.525,AlVOs2
mp-867249,TaAlFe2,139.325,219.675,TaAlFe2
mp-961650,AlVNi,139.154,119.158,AlVNi
mp-5778,AlVFe2,137.797,220.899,AlVFe2
mp-865497,V2ReOs,136.853,289.662,V2ReOs
mp-862446,TaAlRu2,132.422,240.988,TaAlRu2
mp-31185,MnAlFe2,131.417,204.228,MnAlFe2
mp-864650,Ta2OsW,131.157,272.496,Ta2OsW
mp-864770,Ta2MoOs,131.074,265.254,Ta2MoOs
mp-866284,Al2IrOs,130.885,233.311,Al2IrOs
mp-998965,TiInFe2,130.828,246.765,TiInFe2
mp-864980,MnAlRu2,130.613,218.933,MnAlRu2
mp-862774,LiInPt2,129.985,128.499,LiInPt2
mp-865278,NbAlOs2,129.33,260.723,NbAlOs2
mp-865499,V2TcOs,129.105,275.44,V2TcOs
mp-864989,Mn2AlRe,128.084,255.756,Mn2AlRe
mp-865989,Al2IrRu,127.182,218.535,Al2IrRu
mp-865280,NbAlFe2,126.798,209.082,NbAlFe2
mp-864990,Mn2AlW,126.511,237.182,Mn2AlW
mp-867507,TaGaFe2,126.478,222.56,TaGaFe2
mp-981365,V2ReRu,126.088,268.222,V2ReRu
mp-998980,TiAlFeCo,126.046,189.547,TiAlFeCo
mp-867271,Be2CoNi,125.949,194.115,Be2CoNi
mp-867280,Be2IrPt,125.302,238.159,Be2IrPt
mp-865665,TiReTc2,125.232,271.275,TiReTc2
mp-866001,AlVRu2,125.212,236.108,AlVRu2
mp-865966,BeAlIr2,124.518,237.931,BeAlIr2
mp-972641,SmHoIr2,124.147,127.431,SmHoIr2
mp-972323,TaNbTc2,123.911,251.053,TaNbTc2
mp-867275,BeVOs2,123.705,276.013,BeVOs2
mp-21883,VGaFe2,122.941,222.851,VGaFe2
mp-866213,TiTc2Mo,122.887,248.307,TiTc2Mo
mp-867788,TaGaOs2,122.335,268.88,TaGaOs2
mp-862699,ScTaOs2,121.918,235.29,ScTaOs2
mp-866154,TiBeIr2,121.444,241.903,TiBeIr2
mp-1101850,Ho3(CuSn)4,121.332,82.772,Ho3(CuSn)4
mp-867326,Al2RuRh,119.809,200.128,Al2RuRh
mp-865842,Ti2OsRu,119.766,231.602,Ti2OsRu
mp-865810,TiTc2W,119.069,257.893,TiTc2W
mp-865717,Ti2ReIr,118.676,234.973,Ti2ReIr
mp-862691,Al2FeCo,118.533,179.509,Al2FeCo
mp-864782,Ta2MoRu,118.496,246.749,Ta2MoRu
mp-865019,HfGaRh2,118.314,183.393,HfGaRh2
mp-865485,V2CrOs,118.265,261.007,V2CrOs
mp-866114,HfTc2W,118.179,246.139,HfTc2W
mp-862622,BeRu2W,117.74,270.586,BeRu2W
mp-867846,TaTiRe2,116.994,257.421,TaTiRe2
mp-11537,NbAlRu2,116.78,230.476,NbAlRu2
mp-631302,ScVFe,116.716,98.321,ScVFe
mp-972205,V2MoOs,116.67,263.582,V2MoOs
mp-865462,MnV2Os,115.151,265.263,MnV2Os
mp-865229,Be2NiIr,114.747,231.437,Be2NiIr
mp-976082,Mn2GaW,114.133,240.29,Mn2GaW
mp-862600,Be2PtRh,113.636,216.114,Be2PtRh
mp-977545,ZrTc2W,113.467,238.342,ZrTc2W
mp-867274,Be2CoIr,113.398,219.36,Be2CoIr
mp-865656,TiMn2W,113.185,243.092,TiMn2W
mp-865442,TiAlOs2,113.141,244.229,TiAlOs2
mp-998964,TiGaFeCo,113.059,192.595,TiGaFeCo
mp-862695,Al2CoRu,112.686,185.345,Al2CoRu
mp-865484,V2CrRe,112.266,253.319,V2CrRe
mp-865586,VGaRu2,112.122,236.904,VGaRu2
mp-865003,Be2IrPd,111.931,214.003,Be2IrPd
mp-865916,TiVRe2,111.69,257.696,TiVRe2
mp-867270,Be2CoPt,111.666,207.943,Be2CoPt
mp-865653,TiNbRe2,111.453,250.96,TiNbRe2
mp-862781,AlCrRu2,111.317,230.931,AlCrRu2
